Branch Name,Tests Passed,Tests Failed,NodeBB Started Successfully
rnedunga/task-1,0,0,Error: Command failed: git checkout rnedunga/task-1
rstamm/task-1,0,0,Error: Command failed: git checkout rstamm/task-1
ruiliny/task-1,0,0,Error: Command failed: git checkout ruiliny/task-1
rwelgosh/task-1,0,0,Error: Command failed: git checkout rwelgosh/task-1
ryanw3/task-1,0,0,Error: Command failed: git checkout ryanw3/task-1
scurry/task-1,0,0,Error: Command failed: git checkout scurry/task-1
sdarce/task-1,0,0,Error: Command failed: git checkout sdarce/task-1
sduggira/task-1,0,0,Error: Command failed: git checkout sduggira/task-1
simony/task-1,0,0,Error: Command failed: git checkout simony/task-1
siyaoh/task-1,0,0,Error: Command failed: git checkout siyaoh/task-1
snehalp/task-1,0,0,Error: Command failed: git checkout snehalp/task-1
songyij/task-1,0,0,Error: Command failed: git checkout songyij/task-1
sreed2/task-1,0,0,Error: Command failed: git checkout sreed2/task-1
tgershon/task-1,0,0,Error: Command failed: git checkout tgershon/task-1
tingxiay/task-1,0,0,Error: Command failed: git checkout tingxiay/task-1
wenleh/task-1,0,0,Error: Command failed: git checkout wenleh/task-1
yh4/task-1,0,0,Error: Command failed: git checkout yh4/task-1
zachikeh/task-1,0,0,Error: Command failed: git checkout zachikeh/task-1
zguoliau/task-1,0,0,Error: Command failed: git checkout zguoliau/task-1
zhihanc/task-1,0,0,Error: Command failed: git checkout zhihanc/task-1
zmahmud/task-1,0,0,Error: Command failed: git checkout zmahmud/task-1
zrobinso/task-1,0,0,Error: Command failed: git checkout zrobinso/task-1
